ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
GBBBL9600110,094IUeWMEmsyDkcR0rb8xa,Drifting Along,Jamiroquai,0.779,0.562,4.0,-8.32,1.0,0.0452,0.0561,0.7,0.0417,0.831,96.108,audio_features,094IUeWMEmsyDkcR0rb8xa,spotify:track:094IUeWMEmsyDkcR0rb8xa,https://api.spotify.com/v1/tracks/094IUeWMEmsyDkcR0rb8xa,https://api.spotify.com/v1/audio-analysis/094IUeWMEmsyDkcR0rb8xa,244133.0,4.0
USSM17600566,60zX4sLQdchuhi72TgmbKk,Downpressor Man,Peter Tosh,0.82,0.499,5.0,-9.813,1.0,0.0659,0.00671,0.000266,0.0669,0.885,148.565,audio_features,60zX4sLQdchuhi72TgmbKk,spotify:track:60zX4sLQdchuhi72TgmbKk,https://api.spotify.com/v1/tracks/60zX4sLQdchuhi72TgmbKk,https://api.spotify.com/v1/audio-analysis/60zX4sLQdchuhi72TgmbKk,385187.0,4.0
DEF059731846,7EwhvjDQOuPoRLPgJjAfxF,"The Sleeping Beauty, Op. 66, TH.13 / Act 3: 23f. Pas de quatre: Coda",Pyotr Ilyich Tchaikovsky,0.485,0.701,4.0,-17.519,1.0,0.066,0.621,0.905,0.408,0.194,77.427,audio_features,7EwhvjDQOuPoRLPgJjAfxF,spotify:track:7EwhvjDQOuPoRLPgJjAfxF,https://api.spotify.com/v1/tracks/7EwhvjDQOuPoRLPgJjAfxF,https://api.spotify.com/v1/audio-analysis/7EwhvjDQOuPoRLPgJjAfxF,41467.0,4.0
USAM18704255,3muPhGylGqEn9sxr1FP9Wy,Luka,Suzanne Vega,0.585,0.917,6.0,-3.71,1.0,0.038,0.136,0.000187,0.126,0.662,124.952,audio_features,3muPhGylGqEn9sxr1FP9Wy,spotify:track:3muPhGylGqEn9sxr1FP9Wy,https://api.spotify.com/v1/tracks/3muPhGylGqEn9sxr1FP9Wy,https://api.spotify.com/v1/audio-analysis/3muPhGylGqEn9sxr1FP9Wy,230933.0,4.0
USIR10311862,5LSs0TdKrg0TEmFl89lUB6,Where Is The Love?,Black Eyed Peas,0.832,0.702,5.0,-3.236,1.0,0.173,0.103,0.0,0.128,0.814,94.097,audio_features,5LSs0TdKrg0TEmFl89lUB6,spotify:track:5LSs0TdKrg0TEmFl89lUB6,https://api.spotify.com/v1/tracks/5LSs0TdKrg0TEmFl89lUB6,https://api.spotify.com/v1/audio-analysis/5LSs0TdKrg0TEmFl89lUB6,273813.0,4.0
GBAYD8300162,010iwMN59rYUHjumIhwh7n,"Shostakovich: Piano Concerto No. 2 in F Major, Op. 102: II. Andante",Dmitri Shostakovich,0.234,0.0221,0.0,-27.014,0.0,0.0346,0.986,0.898,0.151,0.0449,83.101,audio_features,010iwMN59rYUHjumIhwh7n,spotify:track:010iwMN59rYUHjumIhwh7n,https://api.spotify.com/v1/tracks/010iwMN59rYUHjumIhwh7n,https://api.spotify.com/v1/audio-analysis/010iwMN59rYUHjumIhwh7n,365174.0,1.0
USMO16690001,25Nlb04lBfpmlvwL1077N4,Ain't Too Proud To Beg,The Temptations,0.781,0.714,0.0,-4.983,1.0,0.0438,0.505,0.0,0.0445,0.902,119.066,audio_features,25Nlb04lBfpmlvwL1077N4,spotify:track:25Nlb04lBfpmlvwL1077N4,https://api.spotify.com/v1/tracks/25Nlb04lBfpmlvwL1077N4,https://api.spotify.com/v1/audio-analysis/25Nlb04lBfpmlvwL1077N4,153041.0,4.0
USPR39780220,3pBaneWyQVlqjHWVXw282X,Take Me Just As I Am,Lyn Collins,0.561,0.493,5.0,-11.684,0.0,0.0396,0.113,3.15e-05,0.206,0.942,85.197,audio_features,3pBaneWyQVlqjHWVXw282X,spotify:track:3pBaneWyQVlqjHWVXw282X,https://api.spotify.com/v1/tracks/3pBaneWyQVlqjHWVXw282X,https://api.spotify.com/v1/audio-analysis/3pBaneWyQVlqjHWVXw282X,336293.0,4.0
USSM18300593,08F54JEVaMkHrltMbRT3ct,Juicy Fruit,Mtume,0.761,0.485,1.0,-10.032,0.0,0.374,0.0538,0.0122,0.12,0.644,193.462,audio_features,08F54JEVaMkHrltMbRT3ct,spotify:track:08F54JEVaMkHrltMbRT3ct,https://api.spotify.com/v1/tracks/08F54JEVaMkHrltMbRT3ct,https://api.spotify.com/v1/audio-analysis/08F54JEVaMkHrltMbRT3ct,354000.0,4.0
USRC17002573,3i8OdCq6fPLekGA47OSkI6,Feliz Navidad,José Feliciano,0.513,0.831,2.0,-9.004,1.0,0.0383,0.55,0.0,0.336,0.963,148.837,audio_features,3i8OdCq6fPLekGA47OSkI6,spotify:track:3i8OdCq6fPLekGA47OSkI6,https://api.spotify.com/v1/tracks/3i8OdCq6fPLekGA47OSkI6,https://api.spotify.com/v1/audio-analysis/3i8OdCq6fPLekGA47OSkI6,182067.0,4.0
QZHN42046140,3ClVowWPKWkQmvkNdSAXiF,Autopilot,Matthew Ryan,0.685,0.324,0.0,-15.247,0.0,0.033,0.677,0.142,0.0864,0.174,105.533,audio_features,3ClVowWPKWkQmvkNdSAXiF,spotify:track:3ClVowWPKWkQmvkNdSAXiF,https://api.spotify.com/v1/tracks/3ClVowWPKWkQmvkNdSAXiF,https://api.spotify.com/v1/audio-analysis/3ClVowWPKWkQmvkNdSAXiF,210880.0,4.0
USSM10504902,2BEpTH8U55kcohw5RTkYRm,Most Known Unknown Hits,Three 6 Mafia,0.621,0.257,5.0,-9.549,1.0,0.304,0.493,0.0,0.68,0.487,151.327,audio_features,2BEpTH8U55kcohw5RTkYRm,spotify:track:2BEpTH8U55kcohw5RTkYRm,https://api.spotify.com/v1/tracks/2BEpTH8U55kcohw5RTkYRm,https://api.spotify.com/v1/audio-analysis/2BEpTH8U55kcohw5RTkYRm,87533.0,4.0
USMO16682618,0GEgil7aIvhguQ3fbvjlir,Love Is Like An Itching In My Heart,The Supremes,0.735,0.91,7.0,-0.593,0.0,0.0359,0.418,0.00132,0.0459,0.832,131.502,audio_features,0GEgil7aIvhguQ3fbvjlir,spotify:track:0GEgil7aIvhguQ3fbvjlir,https://api.spotify.com/v1/tracks/0GEgil7aIvhguQ3fbvjlir,https://api.spotify.com/v1/audio-analysis/0GEgil7aIvhguQ3fbvjlir,173480.0,4.0
US25T0523689,5UGkBP4GHXKtTRb07nvo5Q,Snowblind,Thaione Davis,0.719,0.693,1.0,-8.178,0.0,0.0843,0.188,0.916,0.211,0.697,81.941,audio_features,5UGkBP4GHXKtTRb07nvo5Q,spotify:track:5UGkBP4GHXKtTRb07nvo5Q,https://api.spotify.com/v1/tracks/5UGkBP4GHXKtTRb07nvo5Q,https://api.spotify.com/v1/audio-analysis/5UGkBP4GHXKtTRb07nvo5Q,231933.0,4.0
GBAWA0175364,34G5T1q533itEyf9NIjgyb,Highway 69 (Live - Birmingham R & B Festival 1964),The Yardbirds,0.461,0.747,2.0,-8.981,1.0,0.0574,0.825,0.0,0.602,0.717,132.409,audio_features,34G5T1q533itEyf9NIjgyb,spotify:track:34G5T1q533itEyf9NIjgyb,https://api.spotify.com/v1/tracks/34G5T1q533itEyf9NIjgyb,https://api.spotify.com/v1/audio-analysis/34G5T1q533itEyf9NIjgyb,197667.0,4.0
USVI20700278,2bX30bONlc9Tbxe2fNArDj,The Passenger,Iggy Pop,0.487,0.935,0.0,-3.544,1.0,0.053,0.0398,5.53e-06,0.57,0.735,134.831,audio_features,2bX30bONlc9Tbxe2fNArDj,spotify:track:2bX30bONlc9Tbxe2fNArDj,https://api.spotify.com/v1/tracks/2bX30bONlc9Tbxe2fNArDj,https://api.spotify.com/v1/audio-analysis/2bX30bONlc9Tbxe2fNArDj,281027.0,4.0
DEG931791943,10HyzDvgWtEo6mJAtTVC4p,Message in the Music,Patrice Rushen,0.746,0.61,2.0,-11.184,0.0,0.0475,0.0758,0.051,0.0565,0.881,133.391,audio_features,10HyzDvgWtEo6mJAtTVC4p,spotify:track:10HyzDvgWtEo6mJAtTVC4p,https://api.spotify.com/v1/tracks/10HyzDvgWtEo6mJAtTVC4p,https://api.spotify.com/v1/audio-analysis/10HyzDvgWtEo6mJAtTVC4p,182613.0,4.0
USSM10310666,3MxlOWPqrYUWXsnfjFuBoE,"Orfeo ed Euridice, Wq. 30: Dance of the Blessed Spirits (Arranged for Violin & Orchestra)",Christoph Willibald Gluck,0.233,0.11,2.0,-17.658,0.0,0.046,0.891,0.0617,0.0941,0.0439,77.302,audio_features,3MxlOWPqrYUWXsnfjFuBoE,spotify:track:3MxlOWPqrYUWXsnfjFuBoE,https://api.spotify.com/v1/tracks/3MxlOWPqrYUWXsnfjFuBoE,https://api.spotify.com/v1/audio-analysis/3MxlOWPqrYUWXsnfjFuBoE,233493.0,4.0
USUR19915010,3SlfytGKVR8amcylbohqAg,This Gift,98º,0.606,0.597,0.0,-6.839,1.0,0.0324,0.479,0.0,0.112,0.414,86.95,audio_features,3SlfytGKVR8amcylbohqAg,spotify:track:3SlfytGKVR8amcylbohqAg,https://api.spotify.com/v1/tracks/3SlfytGKVR8amcylbohqAg,https://api.spotify.com/v1/audio-analysis/3SlfytGKVR8amcylbohqAg,246933.0,4.0
USIR20400274,5rMebE0YzWfhcf2FCBFLwq,Mr. Brightside,The Killers,0.344,0.931,1.0,-3.759,1.0,0.0783,0.00104,0.0,0.0903,0.251,148.104,audio_features,5rMebE0YzWfhcf2FCBFLwq,spotify:track:5rMebE0YzWfhcf2FCBFLwq,https://api.spotify.com/v1/tracks/5rMebE0YzWfhcf2FCBFLwq,https://api.spotify.com/v1/audio-analysis/5rMebE0YzWfhcf2FCBFLwq,223973.0,4.0
GBAAA8600084,7e5KPODQV0f3LclrJGAfTw,Dear God,XTC,0.578,0.36,7.0,-12.9,1.0,0.0239,0.138,6.53e-06,0.166,0.392,90.593,audio_features,7e5KPODQV0f3LclrJGAfTw,spotify:track:7e5KPODQV0f3LclrJGAfTw,https://api.spotify.com/v1/tracks/7e5KPODQV0f3LclrJGAfTw,https://api.spotify.com/v1/audio-analysis/7e5KPODQV0f3LclrJGAfTw,216345.0,4.0
USMC10500536,1p3mg3aFpC421Qu5aC1BgV,Wild 2Nite - Birch Remix,Shaggy,0.782,0.525,10.0,-7.967,0.0,0.175,0.229,0.0,0.0499,0.963,92.019,audio_features,1p3mg3aFpC421Qu5aC1BgV,spotify:track:1p3mg3aFpC421Qu5aC1BgV,https://api.spotify.com/v1/tracks/1p3mg3aFpC421Qu5aC1BgV,https://api.spotify.com/v1/audio-analysis/1p3mg3aFpC421Qu5aC1BgV,204787.0,4.0
JPKI09726530,4KvSCIu6GWIQaIxyydsJeR,LITTLE BUSTERS,the pillows,0.407,0.834,0.0,-3.635,1.0,0.0491,0.00419,3.06e-05,0.0817,0.564,128.282,audio_features,4KvSCIu6GWIQaIxyydsJeR,spotify:track:4KvSCIu6GWIQaIxyydsJeR,https://api.spotify.com/v1/tracks/4KvSCIu6GWIQaIxyydsJeR,https://api.spotify.com/v1/audio-analysis/4KvSCIu6GWIQaIxyydsJeR,226173.0,4.0
GBAYE0200633,1oRYRF191YNsb0FGJdafs9,Dub Ø9,Gorillaz,0.76,0.322,11.0,-15.906,0.0,0.051,0.015,0.845,0.0964,0.248,107.782,audio_features,1oRYRF191YNsb0FGJdafs9,spotify:track:1oRYRF191YNsb0FGJdafs9,https://api.spotify.com/v1/tracks/1oRYRF191YNsb0FGJdafs9,https://api.spotify.com/v1/audio-analysis/1oRYRF191YNsb0FGJdafs9,317333.0,4.0
USMO10000307,6NAX2ToShSAvzSsVwOwpPv,Somebody's Watching Me - Single Version,Rockwell,0.781,0.599,1.0,-6.348,0.0,0.0315,0.0355,0.000244,0.0917,0.854,124.112,audio_features,6NAX2ToShSAvzSsVwOwpPv,spotify:track:6NAX2ToShSAvzSsVwOwpPv,https://api.spotify.com/v1/tracks/6NAX2ToShSAvzSsVwOwpPv,https://api.spotify.com/v1/audio-analysis/6NAX2ToShSAvzSsVwOwpPv,236480.0,4.0
USSM10000254,5SpKI3T3Hq0Hq3OVbfSAut,Jonah's Last Day - Voice,James Horner,0.27,0.175,1.0,-20.591,1.0,0.0401,0.942,0.554,0.116,0.108,130.183,audio_features,5SpKI3T3Hq0Hq3OVbfSAut,spotify:track:5SpKI3T3Hq0Hq3OVbfSAut,https://api.spotify.com/v1/tracks/5SpKI3T3Hq0Hq3OVbfSAut,https://api.spotify.com/v1/audio-analysis/5SpKI3T3Hq0Hq3OVbfSAut,170960.0,4.0
GBAHW0500394,2TLRMRAvqHo0EuiIMKzr6c,Stop The Cavalry,Jona Lewie,0.698,0.384,9.0,-9.471,1.0,0.0398,0.35,0.00239,0.0772,0.745,97.216,audio_features,2TLRMRAvqHo0EuiIMKzr6c,spotify:track:2TLRMRAvqHo0EuiIMKzr6c,https://api.spotify.com/v1/tracks/2TLRMRAvqHo0EuiIMKzr6c,https://api.spotify.com/v1/audio-analysis/2TLRMRAvqHo0EuiIMKzr6c,176360.0,4.0
USSM10207844,3eIgyaYyn4GtCz7okzgsqN,Lovely Day,Bill Withers,0.692,0.651,9.0,-8.267,1.0,0.0324,0.292,0.00241,0.105,0.706,97.923,audio_features,3eIgyaYyn4GtCz7okzgsqN,spotify:track:3eIgyaYyn4GtCz7okzgsqN,https://api.spotify.com/v1/tracks/3eIgyaYyn4GtCz7okzgsqN,https://api.spotify.com/v1/audio-analysis/3eIgyaYyn4GtCz7okzgsqN,254560.0,4.0
USWB11002915,07NnJA7x8bG5UMyzgwp4wK,Bad Day,Daniel Powter,0.578,0.812,3.0,-3.249,1.0,0.0316,0.475,0.00404,0.124,0.552,140.097,audio_features,07NnJA7x8bG5UMyzgwp4wK,spotify:track:07NnJA7x8bG5UMyzgwp4wK,https://api.spotify.com/v1/tracks/07NnJA7x8bG5UMyzgwp4wK,https://api.spotify.com/v1/audio-analysis/07NnJA7x8bG5UMyzgwp4wK,235160.0,4.0
USKF40903912,3kmE1lp2wTsGVd6JEO827a,David Bowie,Phish,0.426,0.853,2.0,-6.613,1.0,0.0437,0.342,0.594,0.95,0.439,95.647,audio_features,3kmE1lp2wTsGVd6JEO827a,spotify:track:3kmE1lp2wTsGVd6JEO827a,https://api.spotify.com/v1/tracks/3kmE1lp2wTsGVd6JEO827a,https://api.spotify.com/v1/audio-analysis/3kmE1lp2wTsGVd6JEO827a,668640.0,4.0
GBAHT9803002,7zPhSShiKzwkNG5RxJIobz,Believe,Cher,0.653,0.933,6.0,-6.041,1.0,0.0522,0.00754,0.0,0.0574,0.429,132.965,audio_features,7zPhSShiKzwkNG5RxJIobz,spotify:track:7zPhSShiKzwkNG5RxJIobz,https://api.spotify.com/v1/tracks/7zPhSShiKzwkNG5RxJIobz,https://api.spotify.com/v1/audio-analysis/7zPhSShiKzwkNG5RxJIobz,238693.0,4.0
USRH10175136,1p4abjMVAaA3YEpozxpjz6,Terraplane Blues,Foghat,0.478,0.72,0.0,-10.76,1.0,0.03,0.288,0.41,0.119,0.672,92.145,audio_features,1p4abjMVAaA3YEpozxpjz6,spotify:track:1p4abjMVAaA3YEpozxpjz6,https://api.spotify.com/v1/tracks/1p4abjMVAaA3YEpozxpjz6,https://api.spotify.com/v1/audio-analysis/1p4abjMVAaA3YEpozxpjz6,345440.0,4.0
AUAP08300009,1P0SDqCttZZnmSU7YtPxQY,Rising Power,AC/DC,0.33,0.871,9.0,-4.255,1.0,0.0419,0.00506,0.00767,0.186,0.794,186.316,audio_features,1P0SDqCttZZnmSU7YtPxQY,spotify:track:1P0SDqCttZZnmSU7YtPxQY,https://api.spotify.com/v1/tracks/1P0SDqCttZZnmSU7YtPxQY,https://api.spotify.com/v1/audio-analysis/1P0SDqCttZZnmSU7YtPxQY,223787.0,4.0
GBN9Y1100131,5y1Uc72BAKxaleTEXpcJJq,The Final Cut,Pink Floyd,0.462,0.364,5.0,-9.831,1.0,0.0335,0.787,0.000682,0.118,0.0781,58.588,audio_features,5y1Uc72BAKxaleTEXpcJJq,spotify:track:5y1Uc72BAKxaleTEXpcJJq,https://api.spotify.com/v1/tracks/5y1Uc72BAKxaleTEXpcJJq,https://api.spotify.com/v1/audio-analysis/5y1Uc72BAKxaleTEXpcJJq,282602.0,4.0
USWB10002025,0u4hv3o1GSmeUKXn3g537R,Crash,Mephisto Odyssey,0.667,0.983,8.0,-2.052,0.0,0.0702,0.00136,0.468,0.268,0.564,125.005,audio_features,0u4hv3o1GSmeUKXn3g537R,spotify:track:0u4hv3o1GSmeUKXn3g537R,https://api.spotify.com/v1/tracks/0u4hv3o1GSmeUKXn3g537R,https://api.spotify.com/v1/audio-analysis/0u4hv3o1GSmeUKXn3g537R,214840.0,4.0
USIR10400945,40VSbBSYbPN10vJYeZq4tm,Marigold,Nirvana,0.367,0.326,3.0,-13.025,0.0,0.0395,0.126,0.000599,0.12,0.333,175.109,audio_features,40VSbBSYbPN10vJYeZq4tm,spotify:track:40VSbBSYbPN10vJYeZq4tm,https://api.spotify.com/v1/tracks/40VSbBSYbPN10vJYeZq4tm,https://api.spotify.com/v1/audio-analysis/40VSbBSYbPN10vJYeZq4tm,154280.0,4.0
USUR10400025,20p0zLM8245xqgmMotPGA9,Locked Up - Remix,Akon,0.801,0.62,7.0,-6.249,1.0,0.258,0.063,0.0,0.407,0.377,90.033,audio_features,20p0zLM8245xqgmMotPGA9,spotify:track:20p0zLM8245xqgmMotPGA9,https://api.spotify.com/v1/tracks/20p0zLM8245xqgmMotPGA9,https://api.spotify.com/v1/audio-analysis/20p0zLM8245xqgmMotPGA9,247880.0,4.0
GBEKZ0300060,6quczsedIN7miVqks4iZAp,What A Difference A Day Made,Jamie Cullum,0.627,0.32,5.0,-11.007,1.0,0.0274,0.857,0.000111,0.126,0.396,96.507,audio_features,6quczsedIN7miVqks4iZAp,spotify:track:6quczsedIN7miVqks4iZAp,https://api.spotify.com/v1/tracks/6quczsedIN7miVqks4iZAp,https://api.spotify.com/v1/audio-analysis/6quczsedIN7miVqks4iZAp,309693.0,3.0
USAT20001561,2ltoQYlssCvXhSpU6q0HWy,Now,Taproot,0.495,0.918,2.0,-5.154,1.0,0.0455,6.41e-05,0.85,0.323,0.53,151.007,audio_features,2ltoQYlssCvXhSpU6q0HWy,spotify:track:2ltoQYlssCvXhSpU6q0HWy,https://api.spotify.com/v1/tracks/2ltoQYlssCvXhSpU6q0HWy,https://api.spotify.com/v1/audio-analysis/2ltoQYlssCvXhSpU6q0HWy,203467.0,4.0
GBAYE0500172,7bS1arLLSvEm38AIL5ZhwL,Feel Good Inc,Gorillaz,0.817,0.705,6.0,-6.679,1.0,0.177,0.00836,0.00233,0.613,0.771,138.559,audio_features,7bS1arLLSvEm38AIL5ZhwL,spotify:track:7bS1arLLSvEm38AIL5ZhwL,https://api.spotify.com/v1/tracks/7bS1arLLSvEm38AIL5ZhwL,https://api.spotify.com/v1/audio-analysis/7bS1arLLSvEm38AIL5ZhwL,222640.0,4.0
USDJ20110816,2R0zbd80CqwoB0ORDCqDoK,"She's A Bad Mama Jama (She's Built, She's Stacked) - Single Version",Carl Carlton,0.902,0.551,9.0,-6.267,0.0,0.0703,0.15,1.95e-06,0.0459,0.776,114.258,audio_features,2R0zbd80CqwoB0ORDCqDoK,spotify:track:2R0zbd80CqwoB0ORDCqDoK,https://api.spotify.com/v1/tracks/2R0zbd80CqwoB0ORDCqDoK,https://api.spotify.com/v1/audio-analysis/2R0zbd80CqwoB0ORDCqDoK,235933.0,4.0
USAT29902237,29N4xnL6SpjkQiuPaTvQXA,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,0.605,0.315,0.0,-8.958,1.0,0.0264,0.288,0.0,0.599,0.441,111.252,audio_features,29N4xnL6SpjkQiuPaTvQXA,spotify:track:29N4xnL6SpjkQiuPaTvQXA,https://api.spotify.com/v1/tracks/29N4xnL6SpjkQiuPaTvQXA,https://api.spotify.com/v1/audio-analysis/29N4xnL6SpjkQiuPaTvQXA,159933.0,3.0
NLF057790033,27AzjFT9duubk4ZeiJiIQp,More Than A Woman,Bee Gees,0.601,0.703,7.0,-6.24,1.0,0.0379,0.175,8.4e-05,0.571,0.673,106.164,audio_features,27AzjFT9duubk4ZeiJiIQp,spotify:track:27AzjFT9duubk4ZeiJiIQp,https://api.spotify.com/v1/tracks/27AzjFT9duubk4ZeiJiIQp,https://api.spotify.com/v1/audio-analysis/27AzjFT9duubk4ZeiJiIQp,196213.0,4.0
USWB17700015,1k0FLc7o05vcKEs7EWUscJ,Wishing On a Star,Rose Royce,0.345,0.499,5.0,-12.093,0.0,0.0502,0.677,2.6e-05,0.031,0.491,97.87,audio_features,1k0FLc7o05vcKEs7EWUscJ,spotify:track:1k0FLc7o05vcKEs7EWUscJ,https://api.spotify.com/v1/tracks/1k0FLc7o05vcKEs7EWUscJ,https://api.spotify.com/v1/audio-analysis/1k0FLc7o05vcKEs7EWUscJ,292733.0,4.0
USL4R0751035,6Ly1U5XlzHSeUKhHHVxiEE,Awakening,Don Slepian,0.201,0.195,5.0,-20.821,1.0,0.0426,0.934,0.934,0.155,0.0322,114.655,audio_features,6Ly1U5XlzHSeUKhHHVxiEE,spotify:track:6Ly1U5XlzHSeUKhHHVxiEE,https://api.spotify.com/v1/tracks/6Ly1U5XlzHSeUKhHHVxiEE,https://api.spotify.com/v1/audio-analysis/6Ly1U5XlzHSeUKhHHVxiEE,1488720.0,4.0
USKO10407471,0PxuaHITu1pE4oOWkaMJSu,Bigger Picture,The Diplomats,0.607,0.854,1.0,-4.46,1.0,0.3,0.0238,0.0,0.385,0.491,152.104,audio_features,0PxuaHITu1pE4oOWkaMJSu,spotify:track:0PxuaHITu1pE4oOWkaMJSu,https://api.spotify.com/v1/tracks/0PxuaHITu1pE4oOWkaMJSu,https://api.spotify.com/v1/audio-analysis/0PxuaHITu1pE4oOWkaMJSu,242520.0,4.0
USA6D0410140,1J435vQwop6HUqMjjQOJdJ,Car Crash,Ryuichi Sakamoto,0.146,0.245,0.0,-10.929,1.0,0.0364,0.9,0.757,0.182,0.0702,77.179,audio_features,1J435vQwop6HUqMjjQOJdJ,spotify:track:1J435vQwop6HUqMjjQOJdJ,https://api.spotify.com/v1/tracks/1J435vQwop6HUqMjjQOJdJ,https://api.spotify.com/v1/audio-analysis/1J435vQwop6HUqMjjQOJdJ,78133.0,3.0
USWB10002189,0UuawKCVlFm8NoykVosDGe,Finders Keepers (feat. Lil' Mo),Jaheim,0.802,0.469,1.0,-7.465,0.0,0.0769,0.0309,1.44e-05,0.269,0.843,95.408,audio_features,0UuawKCVlFm8NoykVosDGe,spotify:track:0UuawKCVlFm8NoykVosDGe,https://api.spotify.com/v1/tracks/0UuawKCVlFm8NoykVosDGe,https://api.spotify.com/v1/audio-analysis/0UuawKCVlFm8NoykVosDGe,198867.0,4.0
SEVVX0300201,5YqpHuXpFjDVZ7tY1ClFll,Heartbeats,José González,0.589,0.177,3.0,-14.891,1.0,0.0325,0.977,0.714,0.0958,0.311,88.409,audio_features,5YqpHuXpFjDVZ7tY1ClFll,spotify:track:5YqpHuXpFjDVZ7tY1ClFll,https://api.spotify.com/v1/tracks/5YqpHuXpFjDVZ7tY1ClFll,https://api.spotify.com/v1/audio-analysis/5YqpHuXpFjDVZ7tY1ClFll,161680.0,4.0
USMV20000009,4FBxcnOJojD1G1uDV5IGK8,Time Stood Still,Madonna,0.515,0.621,10.0,-9.012,0.0,0.0319,0.643,0.00345,0.108,0.341,98.921,audio_features,4FBxcnOJojD1G1uDV5IGK8,spotify:track:4FBxcnOJojD1G1uDV5IGK8,https://api.spotify.com/v1/tracks/4FBxcnOJojD1G1uDV5IGK8,https://api.spotify.com/v1/audio-analysis/4FBxcnOJojD1G1uDV5IGK8,228040.0,4.0
USSE60270231,4Coa2oPl7ht9mwhp2tixPw,Blue Suede Shoes,Carl Perkins,0.548,0.673,4.0,-7.318,0.0,0.0364,0.448,8.53e-05,0.342,0.965,168.891,audio_features,4Coa2oPl7ht9mwhp2tixPw,spotify:track:4Coa2oPl7ht9mwhp2tixPw,https://api.spotify.com/v1/tracks/4Coa2oPl7ht9mwhp2tixPw,https://api.spotify.com/v1/audio-analysis/4Coa2oPl7ht9mwhp2tixPw,134446.0,4.0
USRL19801088,3dqr8AttzNCHhrbVvEeDlF,Slippin',DMX,0.438,0.718,1.0,-4.748,1.0,0.419,0.0374,0.0,0.949,0.589,178.497,audio_features,3dqr8AttzNCHhrbVvEeDlF,spotify:track:3dqr8AttzNCHhrbVvEeDlF,https://api.spotify.com/v1/tracks/3dqr8AttzNCHhrbVvEeDlF,https://api.spotify.com/v1/audio-analysis/3dqr8AttzNCHhrbVvEeDlF,305093.0,4.0
GBCEE9800022,3B2hdazBOuMEHJQa1vcWyQ,Bohemian Rhapsody,Queen,0.395,0.403,0.0,-9.935,0.0,0.0522,0.277,0.0,0.218,0.235,142.813,audio_features,3B2hdazBOuMEHJQa1vcWyQ,spotify:track:3B2hdazBOuMEHJQa1vcWyQ,https://api.spotify.com/v1/tracks/3B2hdazBOuMEHJQa1vcWyQ,https://api.spotify.com/v1/audio-analysis/3B2hdazBOuMEHJQa1vcWyQ,356627.0,4.0
CAA359300084,1ceDy4iuCjnkkwnOzCD7TT,Mmm Mmm Mmm Mmm,Crash Test Dummies,0.58,0.567,3.0,-7.941,1.0,0.0235,0.264,2.15e-05,0.0608,0.385,92.942,audio_features,1ceDy4iuCjnkkwnOzCD7TT,spotify:track:1ceDy4iuCjnkkwnOzCD7TT,https://api.spotify.com/v1/tracks/1ceDy4iuCjnkkwnOzCD7TT,https://api.spotify.com/v1/audio-analysis/1ceDy4iuCjnkkwnOzCD7TT,233280.0,4.0
USKRS0542403,3Thv41Vf1VF9215gmvOhRu,Blundering Blood,Nedelle,0.657,0.121,1.0,-12.802,1.0,0.0406,0.971,0.00314,0.0994,0.352,127.625,audio_features,3Thv41Vf1VF9215gmvOhRu,spotify:track:3Thv41Vf1VF9215gmvOhRu,https://api.spotify.com/v1/tracks/3Thv41Vf1VF9215gmvOhRu,https://api.spotify.com/v1/audio-analysis/3Thv41Vf1VF9215gmvOhRu,183840.0,4.0
US2Y30700063,3oOxwVmrPzNx3UIBeuPLpl,Mad Riot,The Tossers,0.38,0.984,2.0,-5.049,1.0,0.0665,0.0553,0.0023,0.325,0.659,156.74,audio_features,3oOxwVmrPzNx3UIBeuPLpl,spotify:track:3oOxwVmrPzNx3UIBeuPLpl,https://api.spotify.com/v1/tracks/3oOxwVmrPzNx3UIBeuPLpl,https://api.spotify.com/v1/audio-analysis/3oOxwVmrPzNx3UIBeuPLpl,172986.0,4.0
GBUM71500440,2dAt3Jun4ec3FFhEroBnzd,Let My Love Open The Door,Pete Townshend,0.647,0.691,0.0,-8.019,1.0,0.0477,0.418,8.18e-05,0.0795,0.73,165.002,audio_features,2dAt3Jun4ec3FFhEroBnzd,spotify:track:2dAt3Jun4ec3FFhEroBnzd,https://api.spotify.com/v1/tracks/2dAt3Jun4ec3FFhEroBnzd,https://api.spotify.com/v1/audio-analysis/2dAt3Jun4ec3FFhEroBnzd,165968.0,4.0
USSM10413733,5KES6ut3LAZxmgSOX0ijex,Prima Donna - From 'The Phantom Of The Opera' Motion Picture,Andrew Lloyd Webber,0.267,0.268,5.0,-17.37,1.0,0.0431,0.914,0.0,0.163,0.405,103.296,audio_features,5KES6ut3LAZxmgSOX0ijex,spotify:track:5KES6ut3LAZxmgSOX0ijex,https://api.spotify.com/v1/tracks/5KES6ut3LAZxmgSOX0ijex,https://api.spotify.com/v1/audio-analysis/5KES6ut3LAZxmgSOX0ijex,209733.0,4.0
